arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,arrest_id_y,charge_degree,offense_category,arrest_date_event,days_after_arrest,y,current_charge_felony,days_before_arrest,num_fel_arrests_last_year,pred_lr,pred_lr_prob,pred_dt,pred_dt_prob
5705381,720250,31.14246575342466,M,Black,2017-05-30,5815718,misdemeanor,property,2017-05-03,-27,0,0,27,0,0,0.0271600504908557,0,0.0
4865164,344444,27.265753424657536,M,Black,2017-11-06,1800454,felony,property,2019-04-30,540,0,1,-540,0,0,0.0717205878508257,0,0.1858974358974359
6163577,72764,22.72054794520548,F,Black,2017-02-03,6163577,misdemeanor,violent,2017-02-03,0,0,0,0,3,0,0.0378292648367236,0,0.0
6349926,416390,17.438356164383563,M,Black,2016-12-12,6349926,misdemeanor,other,2016-12-12,0,0,0,0,0,0,0.0271600504908557,0,0.0
3573863,126282,36.465753424657535,M,Black,2018-06-20,10423298,felony,other,2013-06-21,-1825,0,1,1825,1,0,0.0796997325551065,0,0.1858974358974359
7234140,1058203,27.33150684931507,M,Black,2016-04-15,4759878,misdemeanor,property,2017-11-26,590,0,0,-590,0,0,0.0271600504908557,0,0.0
2680535,84027,39.26849315068493,M,Black,2018-11-18,10172049,misdemeanor,drug,2013-09-16,-1889,0,0,1889,0,0,0.0271600504908557,0,0.0
5473408,50867,20.72876712328767,M,Black,2017-07-21,3855366,misdemeanor,drug,2018-04-27,280,0,0,-280,4,0,0.0422093388787242,0,0.0
3130830,1137620,33.10958904109589,M,Black,2018-08-24,4202568,misdemeanor,property,2018-03-11,-166,0,0,166,0,0,0.0271600504908557,0,0.0
4941565,1060589,28.134246575342463,M,Black,2017-10-27,1541493,felony,other,2019-05-29,579,0,1,-579,1,0,0.0796997325551065,0,0.1858974358974359
6792133,53858,29.10684931506849,M,mixed,2016-08-01,5835207,misdemeanor,drug,2017-04-27,269,0,0,-269,0,0,0.0271600504908557,0,0.0
5670555,67140,29.33150684931507,M,Black,2017-06-07,4715202,misdemeanor,property,2017-11-30,176,0,0,-176,0,0,0.0271600504908557,0,0.0
5705381,720250,31.14246575342466,M,Black,2017-05-30,3816256,misdemeanor,other,2018-05-05,340,0,0,-340,0,0,0.0271600504908557,0,0.0
7349807,1805696,29.40821917808219,F,White,2016-03-15,9079417,misdemeanor,drug,2020-11-30,1721,0,0,-1721,0,0,0.0271600504908557,0,0.0
6445341,48080,38.95890410958904,M,Black,2016-11-11,3663909,misdemeanor,drug,2018-06-03,569,0,0,-569,0,0,0.0271600504908557,0,0.0
3130830,1137620,33.10958904109589,M,Black,2018-08-24,5670762,misdemeanor,property,2017-06-07,-443,0,0,443,0,0,0.0271600504908557,0,0.0
6049457,32779,27.38082191780822,M,Black,2017-03-03,10114902,misdemeanor,drug,2013-10-07,-1243,0,0,1243,0,0,0.0271600504908557,0,0.0
3993384,539268,44.24383561643835,M,White,2018-04-05,6351262,misdemeanor,property,2020-09-26,905,0,0,-905,0,0,0.0271600504908557,0,0.0
4941565,1060589,28.134246575342463,M,Black,2017-10-27,3907166,misdemeanor,other,2018-04-19,174,0,0,-174,1,0,0.0303437445637595,0,0.0
3394043,961194,55.55068493150685,M,Black,2018-07-20,3521122,misdemeanor,violent,2018-06-28,-22,0,0,22,0,0,0.0271600504908557,0,0.0
6766557,27836,36.69041095890411,M,White,2016-08-09,5198987,misdemeanor,drug,2017-09-12,399,0,0,-399,0,0,0.0271600504908557,0,0.0
6445341,48080,38.95890410958904,M,Black,2016-11-11,3328752,misdemeanor,violent,2020-06-28,1325,0,0,-1325,0,0,0.0271600504908557,0,0.0
5585793,239629,27.71780821917808,M,Black,2017-06-27,8787305,misdemeanor,drug,2014-12-20,-920,0,0,920,0,0,0.0271600504908557,0,0.0
4957370,26152,27.528767123287672,M,Black,2017-10-24,3439945,misdemeanor,violent,2018-07-13,262,0,0,-262,1,0,0.0303437445637595,0,0.0
6845142,1072559,55.02739726027397,M,White,2016-07-15,10369604,misdemeanor,other,2013-07-11,-1100,0,0,1100,0,0,0.0271600504908557,0,0.0
5155920,92636,56.05479452054794,M,Black,2017-09-19,8007497,misdemeanor,other,2015-08-31,-750,0,0,750,0,0,0.0271600504908557,0,0.0
5590253,21406,19.052054794520547,M,White,2017-06-26,4156142,misdemeanor,violent,2020-08-13,1144,0,0,-1144,1,0,0.0303437445637595,0,0.0
6486630,342694,19.843835616438355,F,White,2016-10-29,6871892,misdemeanor,violent,2016-07-06,-115,0,0,115,0,0,0.0271600504908557,0,0.0
6671035,106675,23.64109589041096,M,Black,2016-09-05,6671035,misdemeanor,drug,2016-09-05,0,0,0,0,0,0,0.0271600504908557,0,0.0
3672977,909652,59.91232876712328,M,Black,2018-05-31,3550165,misdemeanor,property,2018-06-23,23,0,0,-23,0,0,0.0271600504908557,0,0.0
7539079,1602754,32.87123287671233,F,Black,2016-01-21,8326132,misdemeanor,property,2015-05-22,-244,0,0,244,0,0,0.0271600504908557,0,0.0
3166132,1289881,21.186301369863013,M,Black,2018-08-18,6786312,misdemeanor,drug,2016-08-02,-746,0,0,746,0,0,0.0271600504908557,0,0.0
7157820,1055158,36.14520547945205,M,White,2016-05-06,7157820,misdemeanor,violent,2016-05-06,0,0,0,0,0,0,0.0271600504908557,0,0.0
3743125,1039918,43.69315068493151,F,White,2018-05-18,3743125,misdemeanor,property,2018-05-18,0,0,0,0,0,0,0.0271600504908557,0,0.0
4609251,4741,33.49589041095891,M,White,2017-12-21,7038282,misdemeanor,property,2019-04-26,491,0,0,-491,1,0,0.0303437445637595,0,0.0
6045036,28614,25.895890410958906,M,Black,2017-03-05,7118285,misdemeanor,property,2020-10-15,1320,0,0,-1320,0,0,0.0271600504908557,0,0.0
6889724,725268,30.73972602739726,M,mixed,2016-07-05,4292059,misdemeanor,violent,2018-02-22,597,0,0,-597,1,0,0.0303437445637595,0,0.0
6561693,540719,19.350684931506848,M,Black,2016-10-06,6561693,felony,other,2016-10-06,0,0,1,0,0,0,0.0717205878508257,0,0.1858974358974359
5201065,1421025,36.583561643835615,M,Other,2017-09-12,3106149,misdemeanor,other,2018-08-30,352,0,0,-352,0,0,0.0271600504908557,0,0.0
5828497,51883,25.980821917808218,M,mixed,2017-04-30,1815951,misdemeanor,violent,2019-04-27,727,0,0,-727,0,0,0.0271600504908557,0,0.0
3399268,1114653,39.16712328767123,M,Black,2018-07-20,2655257,misdemeanor,other,2018-11-22,125,0,0,-125,0,0,0.0271600504908557,0,0.0
4609251,4741,33.49589041095891,M,White,2017-12-21,5521968,misdemeanor,property,2017-07-11,-163,0,0,163,1,0,0.0303437445637595,0,0.0
6688760,80009,32.86027397260274,M,,2016-08-30,6851520,misdemeanor,drug,2016-07-13,-48,0,0,48,3,0,0.0378292648367236,0,0.0
7587118,997983,42.21917808219178,M,White,2016-01-07,2922893,misdemeanor,violent,2018-10-02,999,0,0,-999,1,0,0.0303437445637595,0,0.0
4827776,1063563,30.816438356164383,M,White,2017-11-13,12006598,misdemeanor,property,2018-02-14,93,0,0,-93,0,0,0.0271600504908557,0,0.0
3548675,1023228,26.413698630136988,F,Black,2018-06-24,3548675,misdemeanor,violent,2018-06-24,0,0,0,0,0,0,0.0271600504908557,0,0.0
6148186,1335744,32.846575342465755,F,Black,2017-02-07,9289784,misdemeanor,drug,2014-07-02,-951,0,0,951,1,0,0.0303437445637595,0,0.0
7158353,11936,60.92602739726028,M,Black,2016-05-05,5953583,felony,drug,2017-03-30,329,1,1,-329,0,0,0.0717205878508257,0,0.1858974358974359
6665503,995723,50.45753424657534,M,Black,2016-09-06,6665503,misdemeanor,violent,2016-09-06,0,0,0,0,0,0,0.0271600504908557,0,0.0
5913001,6614,25.3972602739726,M,White,2017-04-09,5647828,misdemeanor,property,2017-06-13,65,0,0,-65,0,0,0.0271600504908557,0,0.0
5195856,73796,30.24383561643836,M,Black,2017-09-12,9304106,misdemeanor,other,2014-06-27,-1173,0,0,1173,0,0,0.0271600504908557,0,0.0
2505635,1024658,24.912328767123288,M,Black,2018-12-20,2505635,misdemeanor,violent,2018-12-20,0,0,0,0,0,0,0.0271600504908557,0,0.0
3892526,1499514,37.345205479452055,F,Asian,2018-04-21,5393247,misdemeanor,violent,2017-08-07,-257,0,0,257,0,0,0.0271600504908557,0,0.0
5560634,316053,41.33698630136986,F,White,2017-07-03,8452096,felony,violent,2015-04-11,-814,0,1,814,0,0,0.0717205878508257,0,0.1858974358974359
2971473,929734,40.465753424657535,M,White,2018-09-24,11422983,misdemeanor,drug,2012-07-01,-2276,0,0,2276,0,0,0.0271600504908557,0,0.0
7278705,101916,25.991780821917807,M,Black,2016-04-03,7278705,misdemeanor,other,2016-04-03,0,0,0,0,0,0,0.0271600504908557,0,0.0
5564259,847667,32.27945205479452,F,Black,2017-07-03,8269935,misdemeanor,property,2020-11-05,1221,0,0,-1221,0,0,0.0271600504908557,0,0.0
4435364,12751,26.40821917808219,M,Black,2018-01-27,4864261,misdemeanor,violent,2017-11-06,-82,0,0,82,1,0,0.0303437445637595,0,0.0
6835425,667567,50.54246575342466,M,Black,2016-07-18,8399320,misdemeanor,property,2015-04-27,-448,0,0,448,0,0,0.0271600504908557,0,0.0
6471124,82063,26.175342465753424,M,Black,2016-11-03,3099537,felony,other,2018-08-30,665,0,1,-665,0,0,0.0717205878508257,0,0.1858974358974359
6645202,78786,24.15068493150685,M,White,2016-09-12,11937335,misdemeanor,violent,2015-07-22,-418,0,0,418,0,0,0.0271600504908557,0,0.0
6766557,27836,36.69041095890411,M,White,2016-08-09,895325,misdemeanor,drug,2019-09-30,1147,0,0,-1147,0,0,0.0271600504908557,0,0.0
5665899,50827,21.778082191780825,M,Black,2017-06-08,9771814,misdemeanor,drug,2014-01-25,-1230,0,0,1230,0,0,0.0271600504908557,0,0.0
2700058,2597745,56.92602739726028,M,White,2018-11-14,2700059,misdemeanor,violent,2018-11-14,0,0,0,0,0,0,0.0271600504908557,0,0.0
6148186,1335744,32.846575342465755,F,Black,2017-02-07,5163291,felony,property,2017-09-18,223,1,1,-223,1,0,0.0796997325551065,0,0.1858974358974359
6595530,25238,20.353424657534248,M,White,2016-09-26,6595530,misdemeanor,violent,2016-09-26,0,0,0,0,0,0,0.0271600504908557,0,0.0
5590253,21406,19.052054794520547,M,White,2017-06-26,5116042,misdemeanor,other,2017-09-26,92,0,0,-92,1,0,0.0303437445637595,0,0.0
4865164,344444,27.265753424657536,M,Black,2017-11-06,1962062,misdemeanor,property,2019-04-02,512,0,0,-512,0,0,0.0271600504908557,0,0.0
4642420,1712911,75.55616438356165,M,White,2017-12-14,4642421,misdemeanor,other,2017-12-14,0,0,0,0,0,0,0.0271600504908557,0,0.0
5373998,953314,23.87123287671233,M,White,2017-08-10,5146566,misdemeanor,other,2017-09-20,41,0,0,-41,1,0,0.0303437445637595,0,0.0
4280859,27785,19.4,M,Black,2018-02-26,4280859,misdemeanor,property,2018-02-26,0,0,0,0,0,0,0.0271600504908557,0,0.0
4521188,637495,23.410958904109588,M,Black,2018-01-12,4484900,felony,violent,2018-01-19,7,1,1,-7,0,0,0.0717205878508257,0,0.1858974358974359
6029745,69831,28.375342465753423,F,White,2017-03-08,6029745,felony,drug,2017-03-08,0,0,1,0,0,0,0.0717205878508257,0,0.1858974358974359
5150392,43443,20.756164383561643,M,Black,2017-09-20,3450510,misdemeanor,violent,2018-07-12,295,0,0,-295,0,0,0.0271600504908557,0,0.0
7408280,960754,23.98630136986301,M,Black,2016-02-27,9449629,misdemeanor,violent,2014-05-18,-650,0,0,650,0,0,0.0271600504908557,0,0.0
7357128,2934014,27.756164383561643,F,White,2016-03-13,7357128,misdemeanor,other,2016-03-13,0,0,0,0,0,0,0.0271600504908557,0,0.0
6837789,542158,31.87945205479452,M,mixed,2016-07-16,6837789,misdemeanor,drug,2016-07-16,0,0,0,0,0,0,0.0271600504908557,0,0.0
5352026,34599,20.945205479452056,M,mixed,2017-08-15,1616550,misdemeanor,other,2019-05-16,639,0,0,-639,0,0,0.0271600504908557,0,0.0
4937826,56410,33.4027397260274,M,Black,2017-10-27,1220734,misdemeanor,property,2019-07-29,640,0,0,-640,0,0,0.0271600504908557,0,0.0
5170311,336042,55.30684931506849,M,White,2017-09-15,11277863,misdemeanor,other,2012-08-20,-1852,0,0,1852,0,0,0.0271600504908557,0,0.0
6704707,36554,36.23835616438356,M,mixed,2016-08-26,8156929,misdemeanor,violent,2015-07-15,-408,0,0,408,0,0,0.0271600504908557,0,0.0
5697246,15340,39.5972602739726,M,White,2017-05-31,10702895,misdemeanor,other,2013-03-16,-1537,0,0,1537,1,0,0.0303437445637595,0,0.0
4003633,78820,34.16164383561644,F,White,2018-04-03,12006177,misdemeanor,violent,2018-04-03,0,0,0,0,0,0,0.0271600504908557,0,0.0
6648850,53703,21.15068493150685,M,Black,2016-09-11,1415417,felony,violent,2019-06-21,1013,0,1,-1013,0,0,0.0717205878508257,0,0.1858974358974359
6809493,306222,24.671232876712327,M,Black,2016-07-26,8128547,misdemeanor,drug,2015-07-23,-369,0,0,369,0,0,0.0271600504908557,0,0.0
5155920,92636,56.05479452054794,M,Black,2017-09-19,7055128,misdemeanor,property,2016-05-15,-492,0,0,492,0,0,0.0271600504908557,0,0.0
3993384,539268,44.24383561643835,M,White,2018-04-05,4075863,misdemeanor,property,2018-04-02,-3,0,0,3,0,0,0.0271600504908557,0,0.0
5585793,239629,27.71780821917808,M,Black,2017-06-27,3261414,misdemeanor,drug,2018-07-29,397,0,0,-397,0,0,0.0271600504908557,0,0.0
3377463,324828,34.227397260273975,M,Black,2018-07-24,4990017,misdemeanor,other,2017-10-18,-279,0,0,279,1,0,0.0303437445637595,0,0.0
4207288,1488855,31.80821917808219,F,mixed,2018-03-09,10828387,misdemeanor,other,2013-01-30,-1864,0,0,1864,0,0,0.0271600504908557,0,0.0
6355703,74677,28.54520547945205,M,White,2016-12-09,6076341,misdemeanor,drug,2017-02-24,77,0,0,-77,0,0,0.0271600504908557,0,0.0
4937826,56410,33.4027397260274,M,Black,2017-10-27,10717719,misdemeanor,other,2013-03-11,-1691,0,0,1691,0,0,0.0271600504908557,0,0.0
5665899,50827,21.778082191780825,M,Black,2017-06-08,7615837,misdemeanor,other,2015-12-28,-528,0,0,528,0,0,0.0271600504908557,0,0.0
7381538,27382,26.56438356164384,M,Black,2016-03-07,5741504,misdemeanor,violent,2017-05-23,442,0,0,-442,0,0,0.0271600504908557,0,0.0
4825391,26150,19.383561643835616,M,Black,2017-11-14,4825391,felony,drug,2017-11-14,0,0,1,0,0,0,0.0717205878508257,0,0.1858974358974359
5590253,21406,19.052054794520547,M,White,2017-06-26,720613,misdemeanor,other,2019-11-05,862,0,0,-862,1,0,0.0303437445637595,0,0.0
6889724,725268,30.73972602739726,M,mixed,2016-07-05,5048149,misdemeanor,property,2017-10-09,461,0,0,-461,1,0,0.0303437445637595,0,0.0
3130830,1137620,33.10958904109589,M,Black,2018-08-24,5422220,misdemeanor,property,2017-08-01,-388,0,0,388,0,0,0.0271600504908557,0,0.0
2568623,74595,38.24109589041096,M,Black,2018-12-10,1846584,misdemeanor,drug,2019-04-22,133,0,0,-133,0,0,0.0271600504908557,0,0.0
3778372,44850,22.284931506849315,M,Black,2018-05-11,2949062,misdemeanor,drug,2018-09-27,139,0,0,-139,0,0,0.0271600504908557,0,0.0
2788963,46101,46.00547945205479,M,White,2018-10-29,2553120,misdemeanor,other,2018-12-12,44,0,0,-44,0,0,0.0271600504908557,0,0.0
5223686,11885,39.12876712328767,M,Black,2017-09-09,5071753,felony,other,2017-10-03,24,1,1,-24,0,0,0.0717205878508257,0,0.1858974358974359
7255033,69058,49.24931506849315,F,mixed,2016-04-10,8904401,misdemeanor,drug,2014-11-10,-517,0,0,517,0,0,0.0271600504908557,0,0.0
4573842,76733,27.47945205479452,F,White,2017-12-30,4951813,misdemeanor,property,2017-10-25,-66,0,0,66,1,0,0.0303437445637595,0,0.0
2939914,844881,22.983561643835618,M,White,2018-09-30,6324751,misdemeanor,other,2016-12-19,-650,0,0,650,0,0,0.0271600504908557,0,0.0
4689683,860034,41.83287671232877,M,Black,2017-12-06,8559482,misdemeanor,other,2015-03-10,-1002,0,0,1002,1,0,0.0303437445637595,0,0.0
6203506,64186,35.85753424657534,M,Black,2017-01-24,2095465,misdemeanor,other,2019-03-11,776,0,0,-776,0,0,0.0271600504908557,0,0.0
6106630,311707,35.1945205479452,M,Black,2017-02-16,9487821,misdemeanor,violent,2014-05-04,-1019,0,0,1019,0,0,0.0271600504908557,0,0.0
7464288,1499680,24.88767123287672,F,Black,2016-02-15,7464288,misdemeanor,property,2016-02-15,0,0,0,0,0,0,0.0271600504908557,0,0.0
6759183,79024,37.75616438356165,M,Black,2016-08-10,2534021,misdemeanor,other,2018-12-14,856,0,0,-856,0,0,0.0271600504908557,0,0.0
6623957,1075503,61.09041095890411,M,Black,2016-09-19,9824244,misdemeanor,property,2014-01-07,-986,0,0,986,1,0,0.0303437445637595,0,0.0
6166510,69593,35.4,F,mixed,2017-02-03,8626366,misdemeanor,drug,2015-02-11,-723,0,0,723,0,0,0.0271600504908557,0,0.0
6863214,65316,36.42739726027397,M,Black,2016-07-08,10840965,felony,drug,2013-01-25,-1260,0,1,1260,0,0,0.0717205878508257,0,0.1858974358974359
3625742,994193,34.90958904109589,M,mixed,2018-06-10,6982826,misdemeanor,violent,2016-06-05,-735,0,0,735,0,0,0.0271600504908557,0,0.0
5757564,47004,55.87123287671233,M,Black,2017-05-18,5276270,misdemeanor,violent,2017-08-29,103,0,0,-103,0,0,0.0271600504908557,0,0.0
6863214,65316,36.42739726027397,M,Black,2016-07-08,9206509,felony,other,2014-07-29,-710,0,1,710,0,0,0.0717205878508257,0,0.1858974358974359
6701778,42402,32.106849315068494,M,White,2016-08-27,6701775,misdemeanor,other,2016-08-27,0,0,0,0,0,0,0.0271600504908557,0,0.0
4689683,860034,41.83287671232877,M,Black,2017-12-06,5036164,misdemeanor,property,2017-10-11,-56,0,0,56,1,0,0.0303437445637595,0,0.0
6213037,1241445,27.578082191780823,M,White,2017-01-21,5999816,misdemeanor,property,2017-03-17,55,0,0,-55,0,0,0.0271600504908557,0,0.0
4078592,974497,26.5013698630137,M,Black,2018-04-01,4078592,felony,violent,2018-04-01,0,0,1,0,0,0,0.0717205878508257,0,0.1858974358974359
7063563,81423,51.45205479452055,M,Black,2016-05-12,6767985,felony,violent,2016-08-08,88,1,1,-88,0,0,0.0717205878508257,0,0.1858974358974359
7308318,57776,21.936986301369863,M,Black,2016-03-25,10391079,felony,drug,2013-07-02,-997,0,1,997,3,0,0.0981287458060998,0,0.1858974358974359
5726487,235227,39.8986301369863,F,Black,2017-05-27,1201339,misdemeanor,drug,2019-08-02,797,0,0,-797,0,0,0.0271600504908557,0,0.0
4573842,76733,27.47945205479452,F,White,2017-12-30,3897461,misdemeanor,drug,2018-04-20,111,0,0,-111,1,0,0.0303437445637595,0,0.0
6641052,13178,20.01095890410959,M,Black,2016-09-13,8560468,felony,drug,2015-03-09,-554,0,1,554,0,0,0.0717205878508257,0,0.1858974358974359
4838938,971940,28.084931506849315,M,Black,2017-11-12,8054500,misdemeanor,drug,2015-08-16,-819,0,0,819,0,0,0.0271600504908557,0,0.0
7021588,1074774,25.02465753424657,F,White,2016-05-24,10727131,felony,violent,2013-03-08,-1173,0,1,1173,0,0,0.0717205878508257,0,0.1858974358974359
2644843,3228132,28.895890410958906,F,White,2018-11-25,2312024,misdemeanor,property,2019-01-30,66,0,0,-66,0,0,0.0271600504908557,0,0.0
4641585,379371,25.254794520547943,M,,2017-12-14,8633900,misdemeanor,other,2015-02-09,-1039,0,0,1039,1,0,0.0303437445637595,0,0.0
5728325,3216126,46.04109589041096,M,White,2017-05-26,5975064,misdemeanor,property,2017-03-24,-63,0,0,63,0,0,0.0271600504908557,0,0.0
4884956,22194,37.95616438356164,F,White,2017-11-02,2912255,misdemeanor,property,2018-10-04,336,0,0,-336,0,0,0.0271600504908557,0,0.0
6759183,79024,37.75616438356165,M,Black,2016-08-10,11957032,misdemeanor,violent,2016-08-26,16,0,0,-16,0,0,0.0271600504908557,0,0.0
6074091,338042,43.61095890410959,F,White,2017-02-24,6074091,misdemeanor,other,2017-02-24,0,0,0,0,0,0,0.0271600504908557,0,0.0
7357500,13592,33.413698630136984,M,Black,2016-03-13,2460169,felony,violent,2019-01-01,1024,0,1,-1024,0,0,0.0717205878508257,0,0.1858974358974359
5792197,10071,21.95890410958904,M,Black,2017-05-09,9458376,misdemeanor,drug,2014-05-14,-1091,0,0,1091,0,0,0.0271600504908557,0,0.0
5427759,81982,26.80821917808219,M,Black,2017-07-31,5276835,felony,drug,2017-08-29,29,1,1,-29,0,0,0.0717205878508257,0,0.1858974358974359
5475688,67939,60.42191780821918,M,Black,2017-07-21,6802628,misdemeanor,property,2016-07-28,-358,0,0,358,1,0,0.0303437445637595,0,0.0
2869394,1585223,51.11506849315069,M,Black,2018-10-12,1830965,misdemeanor,property,2019-04-24,194,0,0,-194,0,0,0.0271600504908557,0,0.0
5915304,46960,24.994520547945207,F,White,2017-04-07,5665409,misdemeanor,property,2017-06-08,62,0,0,-62,0,0,0.0271600504908557,0,0.0
6515483,92220,61.131506849315066,M,,2016-10-20,6515483,misdemeanor,other,2016-10-20,0,0,0,0,0,0,0.0271600504908557,0,0.0
7220104,482239,46.33698630136986,M,White,2016-04-18,6100261,misdemeanor,violent,2017-02-17,305,0,0,-305,2,0,0.0338876307729599,0,0.0
2576292,82604,34.865753424657534,M,Black,2018-12-07,9555985,misdemeanor,drug,2014-04-10,-1702,0,0,1702,1,0,0.0303437445637595,0,0.0
7308318,57776,21.936986301369863,M,Black,2016-03-25,6578805,misdemeanor,drug,2016-09-30,189,0,0,-189,3,0,0.0378292648367236,0,0.0
5974264,84410,42.84109589041096,F,Black,2017-03-24,4128404,misdemeanor,drug,2018-03-25,366,0,0,-366,0,0,0.0271600504908557,0,0.0
6223364,1205282,29.28767123287671,F,White,2017-01-18,8472086,misdemeanor,violent,2015-04-05,-654,0,0,654,0,0,0.0271600504908557,0,0.0
6486363,1021244,35.78904109589041,M,Black,2016-10-29,6486363,misdemeanor,violent,2016-10-29,0,0,0,0,0,0,0.0271600504908557,0,0.0
6037598,92826,40.84657534246576,M,Black,2017-03-07,9501669,misdemeanor,property,2014-04-29,-1043,0,0,1043,0,0,0.0271600504908557,0,0.0
6970994,982966,28.26027397260274,M,Black,2016-06-08,9717407,misdemeanor,violent,2014-02-12,-847,0,0,847,0,0,0.0271600504908557,0,0.0
6816869,85806,30.0986301369863,M,White,2016-07-23,4884278,misdemeanor,other,2017-11-02,467,0,0,-467,1,0,0.0303437445637595,0,0.0
6357251,349867,23.82191780821918,F,White,2016-12-09,3432249,misdemeanor,property,2018-07-15,583,0,0,-583,0,0,0.0271600504908557,0,0.0
4507353,320209,35.61369863013699,M,White,2018-01-15,6555468,misdemeanor,violent,2016-10-08,-464,0,0,464,0,0,0.0271600504908557,0,0.0
6507127,49237,20.09041095890411,M,Black,2016-10-22,7695691,felony,drug,2015-12-03,-324,0,1,324,2,0,0.0884819680983163,0,0.1858974358974359
5155920,92636,56.05479452054794,M,Black,2017-09-19,4144334,misdemeanor,property,2018-03-20,182,0,0,-182,0,0,0.0271600504908557,0,0.0
4973877,910635,61.01643835616439,M,Black,2017-10-22,10399454,misdemeanor,property,2013-06-29,-1576,0,0,1576,0,0,0.0271600504908557,0,0.0
4646805,1006380,58.9041095890411,M,mixed,2017-12-13,4646805,misdemeanor,drug,2017-12-13,0,0,0,0,0,0,0.0271600504908557,0,0.0
3250281,48211,34.2,M,White,2018-07-30,10615176,misdemeanor,drug,2013-04-16,-1931,0,0,1931,0,0,0.0271600504908557,0,0.0
7580589,977062,45.25205479452055,M,White,2016-01-10,7580589,misdemeanor,property,2016-01-10,0,0,0,0,0,0,0.0271600504908557,0,0.0
